Frame	Phase
0	TrocarPlacement
1	TrocarPlacement
2	TrocarPlacement
3	TrocarPlacement
4	TrocarPlacement
5	TrocarPlacement
6	TrocarPlacement
7	TrocarPlacement
8	TrocarPlacement
9	TrocarPlacement
10	TrocarPlacement
11	TrocarPlacement
12	TrocarPlacement
13	TrocarPlacement
14	TrocarPlacement
15	TrocarPlacement
16	TrocarPlacement
17	TrocarPlacement
18	TrocarPlacement
19	TrocarPlacement
20	TrocarPlacement
21	TrocarPlacement
22	TrocarPlacement
23	TrocarPlacement
24	TrocarPlacement
25	TrocarPlacement
26	TrocarPlacement
27	TrocarPlacement
28	TrocarPlacement
29	TrocarPlacement
30	TrocarPlacement
31	TrocarPlacement
32	TrocarPlacement
33	TrocarPlacement
34	TrocarPlacement
35	TrocarPlacement
36	TrocarPlacement
37	TrocarPlacement
38	TrocarPlacement
39	TrocarPlacement
40	TrocarPlacement
41	TrocarPlacement
42	TrocarPlacement
43	TrocarPlacement
44	TrocarPlacement
45	TrocarPlacement
46	TrocarPlacement
47	TrocarPlacement
48	TrocarPlacement
49	TrocarPlacement
50	TrocarPlacement
51	TrocarPlacement
52	TrocarPlacement
53	TrocarPlacement
54	TrocarPlacement
55	TrocarPlacement
56	TrocarPlacement
57	TrocarPlacement
58	TrocarPlacement
59	TrocarPlacement
60	TrocarPlacement
61	TrocarPlacement
62	TrocarPlacement
63	TrocarPlacement
64	TrocarPlacement
65	TrocarPlacement
66	TrocarPlacement
67	TrocarPlacement
68	TrocarPlacement
69	TrocarPlacement
70	TrocarPlacement
71	TrocarPlacement
72	TrocarPlacement
73	TrocarPlacement
74	TrocarPlacement
75	GallbladderRetraction
76	GallbladderRetraction
77	GallbladderRetraction
78	GallbladderRetraction
79	GallbladderRetraction
80	GallbladderRetraction
81	GallbladderRetraction
82	GallbladderRetraction
83	GallbladderRetraction
84	GallbladderRetraction
85	GallbladderRetraction
86	GallbladderRetraction
87	GallbladderRetraction
88	GallbladderRetraction
89	GallbladderRetraction
90	GallbladderRetraction
91	GallbladderRetraction
92	GallbladderRetraction
93	GallbladderRetraction
