Frame	Phase
0	TrocarPlacement
1	TrocarPlacement
2	TrocarPlacement
3	TrocarPlacement
4	TrocarPlacement
5	TrocarPlacement
6	TrocarPlacement
7	TrocarPlacement
8	TrocarPlacement
9	TrocarPlacement
10	TrocarPlacement
11	TrocarPlacement
12	TrocarPlacement
13	TrocarPlacement
14	TrocarPlacement
15	TrocarPlacement
16	TrocarPlacement
17	TrocarPlacement
18	TrocarPlacement
19	TrocarPlacement
20	TrocarPlacement
21	TrocarPlacement
22	TrocarPlacement
23	TrocarPlacement
24	TrocarPlacement
25	GallbladderRetraction
26	GallbladderRetraction
27	GallbladderRetraction
28	GallbladderRetraction
29	GallbladderRetraction
30	GallbladderRetraction
31	GallbladderRetraction
32	GallbladderRetraction
33	GallbladderRetraction
34	GallbladderRetraction
35	GallbladderRetraction
36	GallbladderRetraction
37	GallbladderRetraction
38	GallbladderRetraction
39	GallbladderRetraction
40	GallbladderRetraction
41	GallbladderRetraction
42	GallbladderRetraction
43	GallbladderRetraction
44	GallbladderRetraction
45	GallbladderRetraction
46	GallbladderRetraction
47	GallbladderRetraction
48	GallbladderRetraction
49	GallbladderRetraction
50	TrocarPlacement
51	TrocarPlacement
52	TrocarPlacement
53	TrocarPlacement
54	TrocarPlacement
55	TrocarPlacement
56	TrocarPlacement
57	TrocarPlacement
58	TrocarPlacement
59	TrocarPlacement
60	TrocarPlacement
61	TrocarPlacement
62	TrocarPlacement
63	TrocarPlacement
64	TrocarPlacement
65	TrocarPlacement
66	TrocarPlacement
67	TrocarPlacement
68	TrocarPlacement
69	TrocarPlacement
70	TrocarPlacement
71	TrocarPlacement
72	TrocarPlacement
73	TrocarPlacement
74	TrocarPlacement
75	TrocarPlacement
76	TrocarPlacement
77	TrocarPlacement
78	TrocarPlacement
79	TrocarPlacement
80	TrocarPlacement
81	TrocarPlacement
82	TrocarPlacement
83	TrocarPlacement
84	TrocarPlacement
85	TrocarPlacement
86	TrocarPlacement
87	TrocarPlacement
88	TrocarPlacement
89	TrocarPlacement
90	TrocarPlacement
91	TrocarPlacement
92	TrocarPlacement
