Frame	Phase
0	GallbladderDissection
1	GallbladderDissection
2	GallbladderDissection
3	GallbladderDissection
4	GallbladderDissection
5	GallbladderDissection
6	GallbladderDissection
7	GallbladderDissection
8	GallbladderDissection
9	GallbladderDissection
10	GallbladderDissection
11	GallbladderDissection
12	GallbladderDissection
13	GallbladderDissection
14	GallbladderDissection
15	GallbladderDissection
16	GallbladderDissection
17	GallbladderDissection
18	GallbladderDissection
19	GallbladderDissection
20	GallbladderDissection
21	GallbladderDissection
22	GallbladderDissection
23	GallbladderDissection
24	GallbladderDissection
25	TrocarPlacement
26	TrocarPlacement
27	TrocarPlacement
28	TrocarPlacement
29	TrocarPlacement
30	TrocarPlacement
31	TrocarPlacement
32	TrocarPlacement
33	TrocarPlacement
34	TrocarPlacement
35	TrocarPlacement
36	TrocarPlacement
37	TrocarPlacement
38	TrocarPlacement
39	TrocarPlacement
40	TrocarPlacement
41	TrocarPlacement
42	TrocarPlacement
43	TrocarPlacement
44	TrocarPlacement
45	TrocarPlacement
46	TrocarPlacement
47	TrocarPlacement
48	TrocarPlacement
49	TrocarPlacement
50	TrocarPlacement
51	TrocarPlacement
52	TrocarPlacement
53	TrocarPlacement
54	TrocarPlacement
55	TrocarPlacement
56	TrocarPlacement
57	TrocarPlacement
58	TrocarPlacement
59	TrocarPlacement
60	TrocarPlacement
61	TrocarPlacement
62	TrocarPlacement
63	TrocarPlacement
64	TrocarPlacement
65	TrocarPlacement
66	TrocarPlacement
67	TrocarPlacement
68	TrocarPlacement
69	TrocarPlacement
70	TrocarPlacement
71	TrocarPlacement
72	TrocarPlacement
73	TrocarPlacement
74	TrocarPlacement
75	TrocarPlacement
76	TrocarPlacement
77	TrocarPlacement
78	TrocarPlacement
79	TrocarPlacement
80	TrocarPlacement
81	TrocarPlacement
82	TrocarPlacement
83	TrocarPlacement
84	TrocarPlacement
85	TrocarPlacement
86	TrocarPlacement
87	TrocarPlacement
88	TrocarPlacement
89	TrocarPlacement
90	TrocarPlacement
91	TrocarPlacement
92	TrocarPlacement
93	TrocarPlacement
94	TrocarPlacement
95	TrocarPlacement
96	TrocarPlacement
97	TrocarPlacement
98	TrocarPlacement
99	TrocarPlacement
100	TrocarPlacement
101	TrocarPlacement
102	TrocarPlacement
103	TrocarPlacement
104	TrocarPlacement
105	TrocarPlacement
106	TrocarPlacement
107	TrocarPlacement
108	TrocarPlacement
109	TrocarPlacement
110	TrocarPlacement
111	TrocarPlacement
112	TrocarPlacement
113	TrocarPlacement
114	TrocarPlacement
115	TrocarPlacement
116	TrocarPlacement
117	TrocarPlacement
118	TrocarPlacement
119	TrocarPlacement
120	TrocarPlacement
121	TrocarPlacement
122	TrocarPlacement
123	TrocarPlacement
