Frame	Phase
0	GallbladderRetraction
1	GallbladderRetraction
2	GallbladderRetraction
3	GallbladderRetraction
4	GallbladderRetraction
5	GallbladderRetraction
6	GallbladderRetraction
7	GallbladderRetraction
8	GallbladderRetraction
9	GallbladderRetraction
10	GallbladderRetraction
11	GallbladderRetraction
12	GallbladderRetraction
13	GallbladderRetraction
14	GallbladderRetraction
15	GallbladderRetraction
16	GallbladderRetraction
17	GallbladderRetraction
18	GallbladderRetraction
19	GallbladderRetraction
20	GallbladderRetraction
21	GallbladderRetraction
22	GallbladderRetraction
23	GallbladderRetraction
24	GallbladderRetraction
25	GallbladderRetraction
26	GallbladderRetraction
27	GallbladderRetraction
28	GallbladderRetraction
29	GallbladderRetraction
30	GallbladderRetraction
31	GallbladderRetraction
32	GallbladderRetraction
33	GallbladderRetraction
34	GallbladderRetraction
35	GallbladderRetraction
36	GallbladderRetraction
37	GallbladderRetraction
38	GallbladderRetraction
39	GallbladderRetraction
40	GallbladderRetraction
41	GallbladderRetraction
42	GallbladderRetraction
43	GallbladderRetraction
44	GallbladderRetraction
45	GallbladderRetraction
46	GallbladderRetraction
47	GallbladderRetraction
48	GallbladderRetraction
49	GallbladderRetraction
50	TrocarPlacement
51	TrocarPlacement
52	TrocarPlacement
53	TrocarPlacement
54	TrocarPlacement
55	TrocarPlacement
56	TrocarPlacement
57	TrocarPlacement
58	TrocarPlacement
59	TrocarPlacement
60	TrocarPlacement
61	TrocarPlacement
62	TrocarPlacement
63	TrocarPlacement
64	TrocarPlacement
65	TrocarPlacement
66	TrocarPlacement
67	TrocarPlacement
68	TrocarPlacement
69	TrocarPlacement
70	TrocarPlacement
71	TrocarPlacement
72	TrocarPlacement
73	TrocarPlacement
74	TrocarPlacement
75	TrocarPlacement
76	TrocarPlacement
77	TrocarPlacement
78	TrocarPlacement
79	TrocarPlacement
80	TrocarPlacement
81	TrocarPlacement
82	TrocarPlacement
83	TrocarPlacement
84	TrocarPlacement
85	TrocarPlacement
86	TrocarPlacement
87	TrocarPlacement
88	TrocarPlacement
89	TrocarPlacement
90	TrocarPlacement
91	TrocarPlacement
92	TrocarPlacement
93	TrocarPlacement
94	TrocarPlacement
95	TrocarPlacement
96	TrocarPlacement
97	TrocarPlacement
98	TrocarPlacement
99	TrocarPlacement
100	TrocarPlacement
101	TrocarPlacement
102	TrocarPlacement
103	TrocarPlacement
104	TrocarPlacement
105	TrocarPlacement
106	TrocarPlacement
107	TrocarPlacement
108	TrocarPlacement
109	TrocarPlacement
110	TrocarPlacement
111	TrocarPlacement
112	TrocarPlacement
113	TrocarPlacement
114	TrocarPlacement
115	TrocarPlacement
116	TrocarPlacement
117	TrocarPlacement
118	TrocarPlacement
119	TrocarPlacement
120	TrocarPlacement
121	TrocarPlacement
122	TrocarPlacement
123	TrocarPlacement
124	TrocarPlacement
125	TrocarPlacement
126	TrocarPlacement
127	TrocarPlacement
128	TrocarPlacement
129	TrocarPlacement
130	TrocarPlacement
131	TrocarPlacement
132	TrocarPlacement
133	TrocarPlacement
134	TrocarPlacement
135	TrocarPlacement
136	TrocarPlacement
137	TrocarPlacement
138	TrocarPlacement
139	TrocarPlacement
140	TrocarPlacement
141	TrocarPlacement
142	TrocarPlacement
143	TrocarPlacement
144	TrocarPlacement
145	TrocarPlacement
146	TrocarPlacement
147	TrocarPlacement
148	TrocarPlacement
149	TrocarPlacement
150	TrocarPlacement
151	TrocarPlacement
152	TrocarPlacement
153	TrocarPlacement
154	TrocarPlacement
155	TrocarPlacement
156	TrocarPlacement
157	TrocarPlacement
158	TrocarPlacement
159	TrocarPlacement
160	TrocarPlacement
161	TrocarPlacement
