Frame	Phase
0	TrocarPlacement
1	TrocarPlacement
2	TrocarPlacement
3	TrocarPlacement
4	TrocarPlacement
5	TrocarPlacement
6	TrocarPlacement
7	TrocarPlacement
8	TrocarPlacement
9	TrocarPlacement
10	TrocarPlacement
11	TrocarPlacement
12	TrocarPlacement
13	TrocarPlacement
14	TrocarPlacement
15	TrocarPlacement
16	TrocarPlacement
17	TrocarPlacement
18	TrocarPlacement
19	TrocarPlacement
20	TrocarPlacement
21	TrocarPlacement
22	TrocarPlacement
23	TrocarPlacement
24	TrocarPlacement
25	TrocarPlacement
26	TrocarPlacement
27	TrocarPlacement
28	TrocarPlacement
29	TrocarPlacement
30	TrocarPlacement
31	TrocarPlacement
32	TrocarPlacement
33	TrocarPlacement
34	TrocarPlacement
35	TrocarPlacement
36	TrocarPlacement
37	TrocarPlacement
38	TrocarPlacement
39	TrocarPlacement
40	TrocarPlacement
41	TrocarPlacement
42	TrocarPlacement
43	TrocarPlacement
44	TrocarPlacement
45	TrocarPlacement
46	TrocarPlacement
47	TrocarPlacement
48	TrocarPlacement
49	TrocarPlacement
50	TrocarPlacement
51	TrocarPlacement
52	TrocarPlacement
53	TrocarPlacement
54	TrocarPlacement
55	TrocarPlacement
56	TrocarPlacement
57	TrocarPlacement
58	TrocarPlacement
59	TrocarPlacement
60	TrocarPlacement
61	TrocarPlacement
62	TrocarPlacement
63	TrocarPlacement
64	TrocarPlacement
65	TrocarPlacement
66	TrocarPlacement
67	TrocarPlacement
68	TrocarPlacement
69	TrocarPlacement
70	TrocarPlacement
71	TrocarPlacement
72	TrocarPlacement
73	TrocarPlacement
74	TrocarPlacement
75	GallbladderDissection
76	GallbladderDissection
77	GallbladderDissection
78	GallbladderDissection
79	GallbladderDissection
80	GallbladderDissection
81	GallbladderDissection
82	GallbladderDissection
83	GallbladderDissection
84	GallbladderDissection
85	GallbladderDissection
86	GallbladderDissection
87	GallbladderDissection
88	GallbladderDissection
89	GallbladderDissection
90	GallbladderDissection
91	GallbladderDissection
92	GallbladderDissection
93	GallbladderDissection
94	GallbladderDissection
95	GallbladderDissection
