Frame	Phase
0	GallbladderRetraction
1	GallbladderRetraction
2	GallbladderRetraction
3	GallbladderRetraction
4	GallbladderRetraction
5	GallbladderRetraction
6	GallbladderRetraction
7	GallbladderRetraction
8	GallbladderRetraction
9	GallbladderRetraction
10	GallbladderRetraction
11	GallbladderRetraction
12	GallbladderRetraction
13	GallbladderRetraction
14	GallbladderRetraction
15	GallbladderRetraction
16	GallbladderRetraction
17	GallbladderRetraction
18	GallbladderRetraction
19	GallbladderRetraction
20	GallbladderRetraction
21	GallbladderRetraction
22	GallbladderRetraction
23	GallbladderRetraction
24	GallbladderRetraction
25	TrocarPlacement
26	TrocarPlacement
27	TrocarPlacement
28	TrocarPlacement
29	TrocarPlacement
30	TrocarPlacement
31	TrocarPlacement
32	TrocarPlacement
33	TrocarPlacement
34	TrocarPlacement
35	TrocarPlacement
36	TrocarPlacement
37	TrocarPlacement
38	TrocarPlacement
39	TrocarPlacement
40	TrocarPlacement
41	TrocarPlacement
42	TrocarPlacement
43	TrocarPlacement
44	TrocarPlacement
45	TrocarPlacement
46	TrocarPlacement
47	TrocarPlacement
48	TrocarPlacement
49	TrocarPlacement
50	GallbladderRetraction
51	GallbladderRetraction
52	GallbladderRetraction
53	GallbladderRetraction
54	GallbladderRetraction
55	GallbladderRetraction
56	GallbladderRetraction
57	GallbladderRetraction
58	GallbladderRetraction
59	GallbladderRetraction
60	GallbladderRetraction
61	GallbladderRetraction
62	GallbladderRetraction
63	GallbladderRetraction
64	GallbladderRetraction
65	GallbladderRetraction
66	GallbladderRetraction
67	GallbladderRetraction
68	GallbladderRetraction
69	GallbladderRetraction
70	GallbladderRetraction
71	GallbladderRetraction
72	GallbladderRetraction
73	GallbladderRetraction
74	GallbladderRetraction
75	GallbladderRetraction
76	GallbladderRetraction
77	GallbladderRetraction
78	GallbladderRetraction
79	GallbladderRetraction
80	GallbladderRetraction
81	GallbladderRetraction
82	GallbladderRetraction
83	GallbladderRetraction
84	GallbladderRetraction
85	GallbladderRetraction
86	GallbladderRetraction
87	GallbladderRetraction
88	GallbladderRetraction
89	GallbladderRetraction
90	GallbladderRetraction
91	GallbladderRetraction
92	GallbladderRetraction
93	GallbladderRetraction
94	GallbladderRetraction
95	GallbladderRetraction
96	GallbladderRetraction
97	GallbladderRetraction
98	GallbladderRetraction
99	GallbladderRetraction
100	CalotTriangleDissection
101	CalotTriangleDissection
102	CalotTriangleDissection
103	CalotTriangleDissection
104	CalotTriangleDissection
105	CalotTriangleDissection
106	CalotTriangleDissection
107	CalotTriangleDissection
108	CalotTriangleDissection
109	CalotTriangleDissection
110	CalotTriangleDissection
111	CalotTriangleDissection
112	CalotTriangleDissection
113	CalotTriangleDissection
114	CalotTriangleDissection
115	CalotTriangleDissection
116	CalotTriangleDissection
117	CalotTriangleDissection
118	CalotTriangleDissection
119	CalotTriangleDissection
120	CalotTriangleDissection
121	CalotTriangleDissection
122	CalotTriangleDissection
123	CalotTriangleDissection
124	CalotTriangleDissection
125	TrocarPlacement
126	TrocarPlacement
127	TrocarPlacement
128	TrocarPlacement
129	TrocarPlacement
130	TrocarPlacement
131	TrocarPlacement
132	TrocarPlacement
133	TrocarPlacement
134	TrocarPlacement
135	TrocarPlacement
136	TrocarPlacement
137	TrocarPlacement
138	TrocarPlacement
139	TrocarPlacement
140	TrocarPlacement
141	TrocarPlacement
142	TrocarPlacement
143	TrocarPlacement
144	TrocarPlacement
145	TrocarPlacement
146	TrocarPlacement
147	TrocarPlacement
148	TrocarPlacement
149	TrocarPlacement
150	GallbladderRetraction
151	GallbladderRetraction
152	GallbladderRetraction
153	GallbladderRetraction
154	GallbladderRetraction
