Frame	Phase
0	TrocarPlacement
1	TrocarPlacement
2	TrocarPlacement
3	TrocarPlacement
4	TrocarPlacement
5	TrocarPlacement
6	TrocarPlacement
7	TrocarPlacement
8	TrocarPlacement
9	TrocarPlacement
10	TrocarPlacement
11	TrocarPlacement
12	TrocarPlacement
13	TrocarPlacement
14	TrocarPlacement
15	TrocarPlacement
16	TrocarPlacement
17	TrocarPlacement
18	TrocarPlacement
19	TrocarPlacement
20	TrocarPlacement
21	TrocarPlacement
22	TrocarPlacement
23	TrocarPlacement
24	TrocarPlacement
25	Preparation
26	Preparation
27	Preparation
28	Preparation
29	Preparation
30	Preparation
31	Preparation
32	Preparation
33	Preparation
34	Preparation
35	Preparation
36	Preparation
37	Preparation
38	Preparation
39	Preparation
40	Preparation
41	Preparation
42	Preparation
43	Preparation
44	Preparation
45	Preparation
46	Preparation
47	Preparation
48	Preparation
49	Preparation
50	Preparation
51	Preparation
52	Preparation
53	Preparation
54	Preparation
55	Preparation
56	Preparation
57	Preparation
58	Preparation
59	Preparation
60	Preparation
61	Preparation
62	Preparation
63	Preparation
64	Preparation
65	Preparation
66	Preparation
67	Preparation
68	Preparation
69	Preparation
70	Preparation
71	Preparation
72	Preparation
73	Preparation
74	Preparation
75	Preparation
76	Preparation
77	Preparation
78	Preparation
79	Preparation
80	Preparation
81	Preparation
82	Preparation
83	Preparation
84	Preparation
85	Preparation
86	Preparation
87	Preparation
88	Preparation
89	Preparation
90	Preparation
91	Preparation
92	Preparation
93	Preparation
94	Preparation
95	Preparation
96	Preparation
97	Preparation
98	Preparation
99	Preparation
100	Preparation
101	Preparation
102	Preparation
103	Preparation
104	Preparation
105	Preparation
106	Preparation
107	Preparation
108	Preparation
109	Preparation
110	Preparation
111	Preparation
112	Preparation
113	Preparation
114	Preparation
115	Preparation
116	Preparation
117	Preparation
118	Preparation
119	Preparation
120	Preparation
121	Preparation
122	Preparation
123	Preparation
124	Preparation
125	Preparation
126	Preparation
127	Preparation
128	Preparation
129	Preparation
130	Preparation
131	Preparation
132	Preparation
133	Preparation
134	Preparation
135	Preparation
