Frame	Phase
0	GallbladderRetraction
1	GallbladderRetraction
2	GallbladderRetraction
3	GallbladderRetraction
4	GallbladderRetraction
5	GallbladderRetraction
6	GallbladderRetraction
7	GallbladderRetraction
8	GallbladderRetraction
9	GallbladderRetraction
10	GallbladderRetraction
11	GallbladderRetraction
12	GallbladderRetraction
13	GallbladderRetraction
14	GallbladderRetraction
15	GallbladderRetraction
16	GallbladderRetraction
17	GallbladderRetraction
18	GallbladderRetraction
19	GallbladderRetraction
20	GallbladderRetraction
21	GallbladderRetraction
22	GallbladderRetraction
23	GallbladderRetraction
24	GallbladderRetraction
25	GallbladderRetraction
26	GallbladderRetraction
27	GallbladderRetraction
28	GallbladderRetraction
29	GallbladderRetraction
30	GallbladderRetraction
31	GallbladderRetraction
32	GallbladderRetraction
33	GallbladderRetraction
34	GallbladderRetraction
35	GallbladderRetraction
36	GallbladderRetraction
37	GallbladderRetraction
38	GallbladderRetraction
39	GallbladderRetraction
40	GallbladderRetraction
41	GallbladderRetraction
42	GallbladderRetraction
43	GallbladderRetraction
44	GallbladderRetraction
45	GallbladderRetraction
46	GallbladderRetraction
47	GallbladderRetraction
48	GallbladderRetraction
49	GallbladderRetraction
50	TrocarPlacement
51	TrocarPlacement
52	TrocarPlacement
53	TrocarPlacement
54	TrocarPlacement
55	TrocarPlacement
56	TrocarPlacement
57	TrocarPlacement
58	TrocarPlacement
59	TrocarPlacement
60	TrocarPlacement
61	TrocarPlacement
62	TrocarPlacement
63	TrocarPlacement
64	TrocarPlacement
65	TrocarPlacement
66	TrocarPlacement
67	TrocarPlacement
68	TrocarPlacement
69	TrocarPlacement
70	TrocarPlacement
71	TrocarPlacement
72	TrocarPlacement
73	TrocarPlacement
74	TrocarPlacement
75	Preparation
76	Preparation
77	Preparation
78	Preparation
79	Preparation
80	Preparation
81	Preparation
82	Preparation
83	Preparation
84	Preparation
85	Preparation
86	Preparation
87	Preparation
88	Preparation
89	Preparation
90	Preparation
91	Preparation
92	Preparation
93	Preparation
94	Preparation
95	Preparation
96	Preparation
97	Preparation
98	Preparation
99	Preparation
100	TrocarPlacement
101	TrocarPlacement
102	TrocarPlacement
103	TrocarPlacement
104	TrocarPlacement
105	TrocarPlacement
106	TrocarPlacement
107	TrocarPlacement
108	TrocarPlacement
109	TrocarPlacement
110	TrocarPlacement
111	TrocarPlacement
112	TrocarPlacement
113	TrocarPlacement
114	TrocarPlacement
115	TrocarPlacement
116	TrocarPlacement
117	TrocarPlacement
118	TrocarPlacement
119	TrocarPlacement
120	TrocarPlacement
121	TrocarPlacement
122	TrocarPlacement
123	TrocarPlacement
124	TrocarPlacement
125	TrocarPlacement
126	TrocarPlacement
127	TrocarPlacement
128	TrocarPlacement
129	TrocarPlacement
130	TrocarPlacement
131	TrocarPlacement
132	TrocarPlacement
133	TrocarPlacement
134	TrocarPlacement
135	TrocarPlacement
136	TrocarPlacement
137	TrocarPlacement
138	TrocarPlacement
139	TrocarPlacement
140	TrocarPlacement
141	TrocarPlacement
142	TrocarPlacement
143	TrocarPlacement
144	TrocarPlacement
145	TrocarPlacement
146	TrocarPlacement
147	TrocarPlacement
148	TrocarPlacement
149	TrocarPlacement
150	GallbladderDissection
151	GallbladderDissection
152	GallbladderDissection
153	GallbladderDissection
154	GallbladderDissection
155	GallbladderDissection
156	GallbladderDissection
157	GallbladderDissection
158	GallbladderDissection
159	GallbladderDissection
160	GallbladderDissection
161	GallbladderDissection
162	GallbladderDissection
163	GallbladderDissection
164	GallbladderDissection
165	GallbladderDissection
166	GallbladderDissection
167	GallbladderDissection
168	GallbladderDissection
169	GallbladderDissection
170	GallbladderDissection
