Frame	Phase
0	ClippingCutting
1	ClippingCutting
2	ClippingCutting
3	ClippingCutting
4	ClippingCutting
5	ClippingCutting
6	ClippingCutting
7	ClippingCutting
8	ClippingCutting
9	ClippingCutting
10	ClippingCutting
11	ClippingCutting
12	ClippingCutting
13	ClippingCutting
14	ClippingCutting
15	ClippingCutting
16	ClippingCutting
17	ClippingCutting
18	ClippingCutting
19	ClippingCutting
20	ClippingCutting
21	ClippingCutting
22	ClippingCutting
23	ClippingCutting
24	ClippingCutting
25	TrocarPlacement
26	TrocarPlacement
27	TrocarPlacement
28	TrocarPlacement
29	TrocarPlacement
30	TrocarPlacement
31	TrocarPlacement
32	TrocarPlacement
33	TrocarPlacement
34	TrocarPlacement
35	TrocarPlacement
36	TrocarPlacement
37	TrocarPlacement
38	TrocarPlacement
39	TrocarPlacement
40	TrocarPlacement
41	TrocarPlacement
42	TrocarPlacement
43	TrocarPlacement
44	TrocarPlacement
45	TrocarPlacement
46	TrocarPlacement
47	TrocarPlacement
48	TrocarPlacement
49	TrocarPlacement
50	TrocarPlacement
51	TrocarPlacement
52	TrocarPlacement
53	TrocarPlacement
54	TrocarPlacement
55	TrocarPlacement
56	TrocarPlacement
57	TrocarPlacement
58	TrocarPlacement
59	TrocarPlacement
60	TrocarPlacement
61	TrocarPlacement
62	TrocarPlacement
63	TrocarPlacement
64	TrocarPlacement
65	TrocarPlacement
66	TrocarPlacement
67	TrocarPlacement
68	TrocarPlacement
69	TrocarPlacement
70	TrocarPlacement
71	TrocarPlacement
72	TrocarPlacement
73	TrocarPlacement
74	TrocarPlacement
75	TrocarPlacement
76	TrocarPlacement
77	TrocarPlacement
78	TrocarPlacement
79	TrocarPlacement
80	TrocarPlacement
81	TrocarPlacement
82	TrocarPlacement
83	TrocarPlacement
84	TrocarPlacement
85	TrocarPlacement
86	TrocarPlacement
87	TrocarPlacement
88	TrocarPlacement
89	TrocarPlacement
90	TrocarPlacement
91	TrocarPlacement
92	TrocarPlacement
93	TrocarPlacement
94	TrocarPlacement
95	TrocarPlacement
96	TrocarPlacement
97	TrocarPlacement
98	TrocarPlacement
99	TrocarPlacement
100	TrocarPlacement
101	TrocarPlacement
102	TrocarPlacement
103	TrocarPlacement
104	TrocarPlacement
105	TrocarPlacement
106	TrocarPlacement
107	TrocarPlacement
108	TrocarPlacement
109	TrocarPlacement
110	TrocarPlacement
111	TrocarPlacement
112	TrocarPlacement
113	TrocarPlacement
114	TrocarPlacement
115	TrocarPlacement
116	TrocarPlacement
117	TrocarPlacement
118	TrocarPlacement
119	TrocarPlacement
120	TrocarPlacement
121	TrocarPlacement
122	TrocarPlacement
123	TrocarPlacement
124	TrocarPlacement
125	TrocarPlacement
126	TrocarPlacement
127	TrocarPlacement
128	TrocarPlacement
129	TrocarPlacement
130	TrocarPlacement
131	TrocarPlacement
132	TrocarPlacement
133	TrocarPlacement
134	TrocarPlacement
135	TrocarPlacement
136	TrocarPlacement
137	TrocarPlacement
138	TrocarPlacement
139	TrocarPlacement
140	TrocarPlacement
141	TrocarPlacement
142	TrocarPlacement
143	TrocarPlacement
144	TrocarPlacement
145	TrocarPlacement
146	TrocarPlacement
147	TrocarPlacement
148	TrocarPlacement
149	TrocarPlacement
150	GallbladderDissection
151	GallbladderDissection
152	GallbladderDissection
153	GallbladderDissection
154	GallbladderDissection
155	GallbladderDissection
156	GallbladderDissection
157	GallbladderDissection
158	GallbladderDissection
159	GallbladderDissection
160	GallbladderDissection
161	GallbladderDissection
162	GallbladderDissection
163	GallbladderDissection
164	GallbladderDissection
165	GallbladderDissection
166	GallbladderDissection
167	GallbladderDissection
168	GallbladderDissection
169	GallbladderDissection
170	GallbladderDissection
171	GallbladderDissection
172	GallbladderDissection
173	GallbladderDissection
174	GallbladderDissection
175	TrocarPlacement
176	TrocarPlacement
177	TrocarPlacement
178	TrocarPlacement
179	TrocarPlacement
180	TrocarPlacement
181	TrocarPlacement
182	TrocarPlacement
183	TrocarPlacement
184	TrocarPlacement
185	TrocarPlacement
186	TrocarPlacement
187	TrocarPlacement
188	TrocarPlacement
189	TrocarPlacement
190	TrocarPlacement
191	TrocarPlacement
192	TrocarPlacement
193	TrocarPlacement
194	TrocarPlacement
195	TrocarPlacement
196	TrocarPlacement
197	TrocarPlacement
198	TrocarPlacement
199	TrocarPlacement
200	GallbladderDissection
201	GallbladderDissection
202	GallbladderDissection
203	GallbladderDissection
204	GallbladderDissection
205	GallbladderDissection
206	GallbladderDissection
207	GallbladderDissection
208	GallbladderDissection
209	GallbladderDissection
210	GallbladderDissection
211	GallbladderDissection
212	GallbladderDissection
213	GallbladderDissection
214	GallbladderDissection
215	GallbladderDissection
216	GallbladderDissection
217	GallbladderDissection
218	GallbladderDissection
219	GallbladderDissection
220	GallbladderDissection
221	GallbladderDissection
222	GallbladderDissection
223	GallbladderDissection
224	GallbladderDissection
225	TrocarPlacement
226	TrocarPlacement
227	TrocarPlacement
228	TrocarPlacement
229	TrocarPlacement
230	TrocarPlacement
231	TrocarPlacement
232	TrocarPlacement
233	TrocarPlacement
234	TrocarPlacement
235	TrocarPlacement
236	TrocarPlacement
237	TrocarPlacement
238	TrocarPlacement
239	TrocarPlacement
240	TrocarPlacement
241	TrocarPlacement
242	TrocarPlacement
243	TrocarPlacement
244	TrocarPlacement
245	TrocarPlacement
246	TrocarPlacement
247	TrocarPlacement
248	TrocarPlacement
249	TrocarPlacement
250	GallbladderDissection
251	GallbladderDissection
252	GallbladderDissection
253	GallbladderDissection
254	GallbladderDissection
255	GallbladderDissection
256	GallbladderDissection
257	GallbladderDissection
258	GallbladderDissection
259	GallbladderDissection
260	GallbladderDissection
261	GallbladderDissection
262	GallbladderDissection
263	GallbladderDissection
264	GallbladderDissection
265	GallbladderDissection
266	GallbladderDissection
267	GallbladderDissection
268	GallbladderDissection
269	GallbladderDissection
270	GallbladderDissection
271	GallbladderDissection
272	GallbladderDissection
273	GallbladderDissection
274	GallbladderDissection
275	TrocarPlacement
276	TrocarPlacement
277	TrocarPlacement
278	TrocarPlacement
279	TrocarPlacement
280	TrocarPlacement
281	TrocarPlacement
282	TrocarPlacement
283	TrocarPlacement
284	TrocarPlacement
285	TrocarPlacement
286	TrocarPlacement
287	TrocarPlacement
288	TrocarPlacement
289	TrocarPlacement
290	TrocarPlacement
291	TrocarPlacement
292	TrocarPlacement
293	TrocarPlacement
294	TrocarPlacement
295	TrocarPlacement
296	TrocarPlacement
297	TrocarPlacement
298	TrocarPlacement
299	TrocarPlacement
300	TrocarPlacement
301	TrocarPlacement
302	TrocarPlacement
303	TrocarPlacement
304	TrocarPlacement
305	TrocarPlacement
306	TrocarPlacement
307	TrocarPlacement
308	TrocarPlacement
309	TrocarPlacement
310	TrocarPlacement
311	TrocarPlacement
312	TrocarPlacement
313	TrocarPlacement
314	TrocarPlacement
315	TrocarPlacement
316	TrocarPlacement
317	TrocarPlacement
318	TrocarPlacement
319	TrocarPlacement
320	TrocarPlacement
321	TrocarPlacement
322	TrocarPlacement
323	TrocarPlacement
324	TrocarPlacement
325	TrocarPlacement
326	TrocarPlacement
327	TrocarPlacement
328	TrocarPlacement
329	TrocarPlacement
330	TrocarPlacement
331	TrocarPlacement
332	TrocarPlacement
333	TrocarPlacement
334	TrocarPlacement
335	TrocarPlacement
336	TrocarPlacement
337	TrocarPlacement
338	TrocarPlacement
339	TrocarPlacement
340	TrocarPlacement
341	TrocarPlacement
342	TrocarPlacement
343	TrocarPlacement
344	TrocarPlacement
345	TrocarPlacement
346	TrocarPlacement
347	TrocarPlacement
348	TrocarPlacement
349	TrocarPlacement
350	TrocarPlacement
351	TrocarPlacement
352	TrocarPlacement
353	TrocarPlacement
354	TrocarPlacement
355	TrocarPlacement
356	TrocarPlacement
357	TrocarPlacement
358	TrocarPlacement
359	TrocarPlacement
360	TrocarPlacement
361	TrocarPlacement
362	TrocarPlacement
363	TrocarPlacement
364	TrocarPlacement
365	TrocarPlacement
366	TrocarPlacement
367	TrocarPlacement
368	TrocarPlacement
369	TrocarPlacement
370	TrocarPlacement
371	TrocarPlacement
372	TrocarPlacement
373	TrocarPlacement
374	TrocarPlacement
375	TrocarPlacement
376	TrocarPlacement
377	TrocarPlacement
378	TrocarPlacement
379	TrocarPlacement
380	TrocarPlacement
381	TrocarPlacement
382	TrocarPlacement
383	TrocarPlacement
384	TrocarPlacement
385	TrocarPlacement
386	TrocarPlacement
387	TrocarPlacement
388	TrocarPlacement
389	TrocarPlacement
390	TrocarPlacement
391	TrocarPlacement
392	TrocarPlacement
393	TrocarPlacement
394	TrocarPlacement
395	TrocarPlacement
396	TrocarPlacement
397	TrocarPlacement
398	TrocarPlacement
399	TrocarPlacement
400	GallbladderRetraction
401	GallbladderRetraction
402	GallbladderRetraction
403	GallbladderRetraction
404	GallbladderRetraction
405	GallbladderRetraction
406	GallbladderRetraction
407	GallbladderRetraction
408	GallbladderRetraction
409	GallbladderRetraction
410	GallbladderRetraction
411	GallbladderRetraction
412	GallbladderRetraction
413	GallbladderRetraction
414	GallbladderRetraction
415	GallbladderRetraction
416	GallbladderRetraction
417	GallbladderRetraction
418	GallbladderRetraction
419	GallbladderRetraction
420	GallbladderRetraction
421	GallbladderRetraction
422	GallbladderRetraction
423	GallbladderRetraction
424	GallbladderRetraction
425	TrocarPlacement
426	TrocarPlacement
427	TrocarPlacement
428	TrocarPlacement
429	TrocarPlacement
430	TrocarPlacement
431	TrocarPlacement
432	TrocarPlacement
433	TrocarPlacement
434	TrocarPlacement
435	TrocarPlacement
436	TrocarPlacement
437	TrocarPlacement
438	TrocarPlacement
439	TrocarPlacement
440	TrocarPlacement
441	TrocarPlacement
442	TrocarPlacement
443	TrocarPlacement
444	TrocarPlacement
445	TrocarPlacement
446	TrocarPlacement
447	TrocarPlacement
448	TrocarPlacement
449	TrocarPlacement
450	TrocarPlacement
451	TrocarPlacement
452	TrocarPlacement
453	TrocarPlacement
454	TrocarPlacement
455	TrocarPlacement
456	TrocarPlacement
457	TrocarPlacement
458	TrocarPlacement
459	TrocarPlacement
460	TrocarPlacement
461	TrocarPlacement
462	TrocarPlacement
463	TrocarPlacement
464	TrocarPlacement
465	TrocarPlacement
466	TrocarPlacement
467	TrocarPlacement
468	TrocarPlacement
469	TrocarPlacement
470	TrocarPlacement
471	TrocarPlacement
472	TrocarPlacement
473	TrocarPlacement
474	TrocarPlacement
475	ClippingCutting
476	ClippingCutting
477	ClippingCutting
478	ClippingCutting
479	ClippingCutting
480	ClippingCutting
481	ClippingCutting
482	ClippingCutting
483	ClippingCutting
484	ClippingCutting
485	ClippingCutting
486	ClippingCutting
487	ClippingCutting
488	ClippingCutting
489	ClippingCutting
490	ClippingCutting
491	ClippingCutting
492	ClippingCutting
493	ClippingCutting
494	ClippingCutting
495	ClippingCutting
496	ClippingCutting
497	ClippingCutting
498	ClippingCutting
499	ClippingCutting
500	TrocarPlacement
501	TrocarPlacement
502	TrocarPlacement
503	TrocarPlacement
504	TrocarPlacement
505	TrocarPlacement
506	TrocarPlacement
507	TrocarPlacement
508	TrocarPlacement
509	TrocarPlacement
510	TrocarPlacement
511	TrocarPlacement
512	TrocarPlacement
513	TrocarPlacement
514	TrocarPlacement
515	TrocarPlacement
516	TrocarPlacement
517	TrocarPlacement
518	TrocarPlacement
519	TrocarPlacement
520	TrocarPlacement
521	TrocarPlacement
522	TrocarPlacement
523	TrocarPlacement
524	TrocarPlacement
525	TrocarPlacement
526	TrocarPlacement
527	TrocarPlacement
528	TrocarPlacement
529	TrocarPlacement
530	TrocarPlacement
531	TrocarPlacement
532	TrocarPlacement
533	TrocarPlacement
534	TrocarPlacement
535	TrocarPlacement
536	TrocarPlacement
537	TrocarPlacement
538	TrocarPlacement
