Frame	Phase
0	CalotTriangleDissection
1	CalotTriangleDissection
2	CalotTriangleDissection
3	CalotTriangleDissection
4	CalotTriangleDissection
5	CalotTriangleDissection
6	CalotTriangleDissection
7	CalotTriangleDissection
8	CalotTriangleDissection
9	CalotTriangleDissection
10	CalotTriangleDissection
11	CalotTriangleDissection
12	CalotTriangleDissection
13	CalotTriangleDissection
14	CalotTriangleDissection
15	CalotTriangleDissection
16	CalotTriangleDissection
17	CalotTriangleDissection
18	CalotTriangleDissection
19	CalotTriangleDissection
20	CalotTriangleDissection
21	CalotTriangleDissection
22	CalotTriangleDissection
23	CalotTriangleDissection
24	CalotTriangleDissection
25	TrocarPlacement
26	TrocarPlacement
27	TrocarPlacement
28	TrocarPlacement
29	TrocarPlacement
30	TrocarPlacement
31	TrocarPlacement
32	TrocarPlacement
33	TrocarPlacement
34	TrocarPlacement
35	TrocarPlacement
36	TrocarPlacement
37	TrocarPlacement
38	TrocarPlacement
39	TrocarPlacement
40	TrocarPlacement
41	TrocarPlacement
42	TrocarPlacement
43	TrocarPlacement
44	TrocarPlacement
45	TrocarPlacement
46	TrocarPlacement
47	TrocarPlacement
48	TrocarPlacement
49	TrocarPlacement
50	TrocarPlacement
51	TrocarPlacement
52	TrocarPlacement
53	TrocarPlacement
54	TrocarPlacement
55	TrocarPlacement
56	TrocarPlacement
57	TrocarPlacement
58	TrocarPlacement
59	TrocarPlacement
60	TrocarPlacement
61	TrocarPlacement
62	TrocarPlacement
63	TrocarPlacement
64	TrocarPlacement
65	TrocarPlacement
66	TrocarPlacement
67	TrocarPlacement
68	TrocarPlacement
69	TrocarPlacement
70	TrocarPlacement
71	TrocarPlacement
72	TrocarPlacement
73	TrocarPlacement
74	TrocarPlacement
75	TrocarPlacement
76	TrocarPlacement
77	TrocarPlacement
78	TrocarPlacement
79	TrocarPlacement
80	TrocarPlacement
81	TrocarPlacement
82	TrocarPlacement
83	TrocarPlacement
84	TrocarPlacement
85	TrocarPlacement
86	TrocarPlacement
87	TrocarPlacement
88	TrocarPlacement
89	TrocarPlacement
90	TrocarPlacement
91	TrocarPlacement
92	TrocarPlacement
93	TrocarPlacement
94	TrocarPlacement
95	TrocarPlacement
96	TrocarPlacement
97	TrocarPlacement
98	TrocarPlacement
99	TrocarPlacement
100	GallbladderDissection
101	GallbladderDissection
102	GallbladderDissection
103	GallbladderDissection
104	GallbladderDissection
105	GallbladderDissection
106	GallbladderDissection
107	GallbladderDissection
108	GallbladderDissection
109	GallbladderDissection
110	GallbladderDissection
111	GallbladderDissection
112	GallbladderDissection
113	GallbladderDissection
114	GallbladderDissection
115	GallbladderDissection
116	GallbladderDissection
117	GallbladderDissection
118	GallbladderDissection
119	GallbladderDissection
120	GallbladderDissection
121	GallbladderDissection
122	GallbladderDissection
123	GallbladderDissection
124	GallbladderDissection
125	TrocarPlacement
126	TrocarPlacement
127	TrocarPlacement
128	TrocarPlacement
129	TrocarPlacement
130	TrocarPlacement
131	TrocarPlacement
132	TrocarPlacement
133	TrocarPlacement
134	TrocarPlacement
135	TrocarPlacement
136	TrocarPlacement
137	TrocarPlacement
138	TrocarPlacement
139	TrocarPlacement
140	TrocarPlacement
141	TrocarPlacement
142	TrocarPlacement
143	TrocarPlacement
144	TrocarPlacement
145	TrocarPlacement
146	TrocarPlacement
147	TrocarPlacement
148	TrocarPlacement
149	TrocarPlacement
150	TrocarPlacement
151	TrocarPlacement
152	TrocarPlacement
153	TrocarPlacement
154	TrocarPlacement
155	TrocarPlacement
156	TrocarPlacement
157	TrocarPlacement
158	TrocarPlacement
159	TrocarPlacement
160	TrocarPlacement
161	TrocarPlacement
162	TrocarPlacement
163	TrocarPlacement
164	TrocarPlacement
165	TrocarPlacement
166	TrocarPlacement
167	TrocarPlacement
168	TrocarPlacement
169	TrocarPlacement
170	TrocarPlacement
171	TrocarPlacement
172	TrocarPlacement
173	TrocarPlacement
174	TrocarPlacement
175	TrocarPlacement
176	TrocarPlacement
177	TrocarPlacement
178	TrocarPlacement
179	TrocarPlacement
180	TrocarPlacement
181	TrocarPlacement
182	TrocarPlacement
183	TrocarPlacement
184	TrocarPlacement
185	TrocarPlacement
186	TrocarPlacement
187	TrocarPlacement
188	TrocarPlacement
189	TrocarPlacement
190	TrocarPlacement
191	TrocarPlacement
192	TrocarPlacement
193	TrocarPlacement
194	TrocarPlacement
195	TrocarPlacement
196	TrocarPlacement
197	TrocarPlacement
198	TrocarPlacement
199	TrocarPlacement
200	TrocarPlacement
201	TrocarPlacement
202	TrocarPlacement
203	TrocarPlacement
204	TrocarPlacement
205	TrocarPlacement
206	TrocarPlacement
207	TrocarPlacement
208	TrocarPlacement
209	TrocarPlacement
210	TrocarPlacement
211	TrocarPlacement
212	TrocarPlacement
213	TrocarPlacement
214	TrocarPlacement
215	TrocarPlacement
216	TrocarPlacement
217	TrocarPlacement
218	TrocarPlacement
219	TrocarPlacement
220	TrocarPlacement
221	TrocarPlacement
222	TrocarPlacement
223	TrocarPlacement
224	TrocarPlacement
225	TrocarPlacement
226	TrocarPlacement
227	TrocarPlacement
228	TrocarPlacement
229	TrocarPlacement
230	TrocarPlacement
231	TrocarPlacement
232	TrocarPlacement
233	TrocarPlacement
234	TrocarPlacement
235	TrocarPlacement
236	TrocarPlacement
237	TrocarPlacement
238	TrocarPlacement
239	TrocarPlacement
240	TrocarPlacement
241	TrocarPlacement
242	TrocarPlacement
243	TrocarPlacement
244	TrocarPlacement
245	TrocarPlacement
246	TrocarPlacement
247	TrocarPlacement
248	TrocarPlacement
249	TrocarPlacement
250	TrocarPlacement
251	TrocarPlacement
252	TrocarPlacement
253	TrocarPlacement
254	TrocarPlacement
255	TrocarPlacement
256	TrocarPlacement
257	TrocarPlacement
258	TrocarPlacement
259	TrocarPlacement
260	TrocarPlacement
261	TrocarPlacement
262	TrocarPlacement
263	TrocarPlacement
264	TrocarPlacement
265	TrocarPlacement
266	TrocarPlacement
267	TrocarPlacement
268	TrocarPlacement
269	TrocarPlacement
270	TrocarPlacement
271	TrocarPlacement
272	TrocarPlacement
273	TrocarPlacement
274	TrocarPlacement
275	GallbladderRetraction
276	GallbladderRetraction
277	GallbladderRetraction
278	GallbladderRetraction
279	GallbladderRetraction
280	GallbladderRetraction
281	GallbladderRetraction
282	GallbladderRetraction
283	GallbladderRetraction
284	GallbladderRetraction
285	GallbladderRetraction
286	GallbladderRetraction
287	GallbladderRetraction
288	GallbladderRetraction
289	GallbladderRetraction
290	GallbladderRetraction
291	GallbladderRetraction
292	GallbladderRetraction
293	GallbladderRetraction
294	GallbladderRetraction
295	GallbladderRetraction
296	GallbladderRetraction
297	GallbladderRetraction
298	GallbladderRetraction
299	GallbladderRetraction
300	TrocarPlacement
301	TrocarPlacement
302	TrocarPlacement
303	TrocarPlacement
304	TrocarPlacement
305	TrocarPlacement
306	TrocarPlacement
307	TrocarPlacement
308	TrocarPlacement
309	TrocarPlacement
310	TrocarPlacement
311	TrocarPlacement
312	TrocarPlacement
313	TrocarPlacement
314	TrocarPlacement
315	TrocarPlacement
316	TrocarPlacement
317	TrocarPlacement
318	TrocarPlacement
319	TrocarPlacement
320	TrocarPlacement
321	TrocarPlacement
322	TrocarPlacement
323	TrocarPlacement
324	TrocarPlacement
325	TrocarPlacement
326	TrocarPlacement
327	TrocarPlacement
328	TrocarPlacement
329	TrocarPlacement
330	TrocarPlacement
331	TrocarPlacement
332	TrocarPlacement
333	TrocarPlacement
334	TrocarPlacement
335	TrocarPlacement
336	TrocarPlacement
337	TrocarPlacement
338	TrocarPlacement
339	TrocarPlacement
340	TrocarPlacement
341	TrocarPlacement
342	TrocarPlacement
343	TrocarPlacement
344	TrocarPlacement
345	TrocarPlacement
346	TrocarPlacement
347	TrocarPlacement
348	TrocarPlacement
349	TrocarPlacement
350	TrocarPlacement
351	TrocarPlacement
352	TrocarPlacement
353	TrocarPlacement
354	TrocarPlacement
355	TrocarPlacement
356	TrocarPlacement
357	TrocarPlacement
358	TrocarPlacement
359	TrocarPlacement
360	TrocarPlacement
361	TrocarPlacement
362	TrocarPlacement
363	TrocarPlacement
364	TrocarPlacement
365	TrocarPlacement
366	TrocarPlacement
367	TrocarPlacement
368	TrocarPlacement
369	TrocarPlacement
370	TrocarPlacement
371	TrocarPlacement
372	TrocarPlacement
373	TrocarPlacement
374	TrocarPlacement
375	TrocarPlacement
376	TrocarPlacement
377	TrocarPlacement
378	TrocarPlacement
379	TrocarPlacement
380	TrocarPlacement
381	TrocarPlacement
382	TrocarPlacement
383	TrocarPlacement
384	TrocarPlacement
385	TrocarPlacement
386	TrocarPlacement
387	TrocarPlacement
388	TrocarPlacement
389	TrocarPlacement
390	TrocarPlacement
391	TrocarPlacement
392	TrocarPlacement
393	TrocarPlacement
394	TrocarPlacement
395	TrocarPlacement
396	TrocarPlacement
397	TrocarPlacement
398	TrocarPlacement
399	TrocarPlacement
400	GallbladderRetraction
401	GallbladderRetraction
402	GallbladderRetraction
403	GallbladderRetraction
404	GallbladderRetraction
405	GallbladderRetraction
406	GallbladderRetraction
407	GallbladderRetraction
408	GallbladderRetraction
409	GallbladderRetraction
410	GallbladderRetraction
411	GallbladderRetraction
412	GallbladderRetraction
413	GallbladderRetraction
414	GallbladderRetraction
415	GallbladderRetraction
416	GallbladderRetraction
417	GallbladderRetraction
418	GallbladderRetraction
419	GallbladderRetraction
420	GallbladderRetraction
421	GallbladderRetraction
422	GallbladderRetraction
423	GallbladderRetraction
424	GallbladderRetraction
425	TrocarPlacement
426	TrocarPlacement
427	TrocarPlacement
428	TrocarPlacement
429	TrocarPlacement
430	TrocarPlacement
431	TrocarPlacement
432	TrocarPlacement
433	TrocarPlacement
434	TrocarPlacement
435	TrocarPlacement
436	TrocarPlacement
437	TrocarPlacement
438	TrocarPlacement
439	TrocarPlacement
440	TrocarPlacement
441	TrocarPlacement
442	TrocarPlacement
443	TrocarPlacement
444	TrocarPlacement
445	TrocarPlacement
446	TrocarPlacement
447	TrocarPlacement
448	TrocarPlacement
449	TrocarPlacement
450	GallbladderRetraction
451	GallbladderRetraction
452	GallbladderRetraction
453	GallbladderRetraction
454	GallbladderRetraction
455	GallbladderRetraction
456	GallbladderRetraction
457	GallbladderRetraction
458	GallbladderRetraction
459	GallbladderRetraction
460	GallbladderRetraction
461	GallbladderRetraction
462	GallbladderRetraction
463	GallbladderRetraction
464	GallbladderRetraction
465	GallbladderRetraction
466	GallbladderRetraction
467	GallbladderRetraction
468	GallbladderRetraction
469	GallbladderRetraction
470	GallbladderRetraction
471	GallbladderRetraction
472	GallbladderRetraction
473	GallbladderRetraction
474	GallbladderRetraction
